ID,Capture_Number
CaptureSite_1_20106,2
CaptureSite_1_20107,2
CaptureSite_1_20107,2
CaptureSite_1_20107,2
CaptureSite_1_201010,3
CaptureSite_1_201011,3
CaptureSite_1_201011,3
CaptureSite_1_201012,3
CaptureSite_1_201012,3
CaptureSite_1_201012,3
CaptureSite_1_201014,4
CaptureSite_1_201014,4
CaptureSite_1_201014,4
CaptureSite_1_201015,4
CaptureSite_1_201016,4
CaptureSite_1_201016,4
CaptureSite_1_201016,4
CaptureSite_1_201017,4
CaptureSite_1_201019,5
CaptureSite_1_201020,5
CaptureSite_1_201021,5
CaptureSite_1_201023,6
CaptureSite_1_201024,6
CaptureSite_1_201025,6
CaptureSite_1_201026,6
CaptureSite_1_201026,6
CaptureSite_1_201026,7
CaptureSite_1_201027,7
CaptureSite_1_201027,7
CaptureSite_1_201027,7
CaptureSite_1_201028,7
CaptureSite_1_201028,7
CaptureSite_1_201033,8
CaptureSite_1_201035,8
CaptureSite_1_201036,9
CaptureSite_1_201036,9
CaptureSite_1_201036,9
CaptureSite_1_201037,9
CaptureSite_1_201038,9
CaptureSite_1_201038,9
CaptureSite_1_201041,10
CaptureSite_1_201046,11
CaptureSite_1_201046,11
CaptureSite_1_201047,11
CaptureSite_1_201048,12
CaptureSite_1_201049,12
CaptureSite_1_201050,12
CaptureSite_1_201050,12
CaptureSite_1_201051,12
CaptureSite_1_20112,1
CaptureSite_1_20113,1
CaptureSite_1_20116,2
CaptureSite_1_20116,2
CaptureSite_1_20117,2
CaptureSite_1_20118,2
CaptureSite_1_201110,3
CaptureSite_1_201110,3
CaptureSite_1_201112,3
CaptureSite_1_201115,4
CaptureSite_1_201115,4
CaptureSite_1_201117,4
CaptureSite_1_201117,4
CaptureSite_1_201117,4
CaptureSite_1_201117,4
CaptureSite_1_201117,4
CaptureSite_1_201119,5
CaptureSite_1_201121,5
CaptureSite_1_201121,5
CaptureSite_1_201122,5
CaptureSite_1_201122,5
CaptureSite_1_201122,5
CaptureSite_1_201123,6
CaptureSite_1_201124,6
CaptureSite_1_201125,6
CaptureSite_1_201125,6
CaptureSite_1_201125,6
CaptureSite_1_201125,6
CaptureSite_1_201126,6
CaptureSite_1_201127,7
CaptureSite_1_201127,7
CaptureSite_1_201127,7
CaptureSite_1_201128,7
CaptureSite_1_201130,7
CaptureSite_1_201130,7
CaptureSite_1_201132,8
CaptureSite_1_201134,8
CaptureSite_1_201136,9
CaptureSite_1_201137,9
CaptureSite_1_201137,9
CaptureSite_1_201138,9
CaptureSite_1_201138,9
CaptureSite_1_201138,9
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201140,10
CaptureSite_1_201142,10
CaptureSite_1_201143,10
CaptureSite_1_201143,10
CaptureSite_1_201143,10
CaptureSite_1_201143,10
CaptureSite_1_201143,10
CaptureSite_1_201144,11
CaptureSite_1_201144,11
CaptureSite_1_201144,11
CaptureSite_1_201144,11
CaptureSite_1_201145,11
CaptureSite_1_201146,11
CaptureSite_1_201146,11
CaptureSite_1_201147,11
CaptureSite_1_201147,11
CaptureSite_1_201148,11
CaptureSite_1_201148,12
CaptureSite_1_201149,12
CaptureSite_1_201150,12
CaptureSite_1_201150,12
CaptureSite_1_201150,12
CaptureSite_1_201151,12
CaptureSite_1_201151,12
CaptureSite_1_201151,12
CaptureSite_1_201151,12
CaptureSite_1_201151,12
CaptureSite_1_201151,12
CaptureSite_1_201152,12
CaptureSite_1_20121,1
CaptureSite_1_20121,1
CaptureSite_1_20121,1
CaptureSite_1_20122,1
CaptureSite_1_20122,1
CaptureSite_1_20122,1
CaptureSite_1_20123,1
CaptureSite_1_20123,1
CaptureSite_1_20123,1
CaptureSite_1_20123,1
CaptureSite_1_20123,1
CaptureSite_1_20124,1
CaptureSite_1_20125,1
CaptureSite_1_20125,2
CaptureSite_1_20125,2
CaptureSite_1_20126,2
CaptureSite_1_20126,2
CaptureSite_1_20127,2
CaptureSite_1_20127,2
CaptureSite_1_20127,2
CaptureSite_1_20127,2
CaptureSite_1_20128,2
CaptureSite_1_20129,2
CaptureSite_1_20129,2
CaptureSite_1_201210,3
CaptureSite_1_201211,3
CaptureSite_1_201211,3
CaptureSite_1_201211,3
CaptureSite_1_201211,3
CaptureSite_1_201212,3
CaptureSite_1_201212,3
CaptureSite_1_201213,3
CaptureSite_1_201213,3
CaptureSite_1_201214,4
CaptureSite_1_201214,4
CaptureSite_1_201214,4
CaptureSite_1_201214,4
CaptureSite_1_201216,4
CaptureSite_1_201217,4
CaptureSite_1_201218,4
CaptureSite_1_201218,5
CaptureSite_1_201218,5
CaptureSite_1_201219,5
CaptureSite_1_201220,5
CaptureSite_1_201222,5
CaptureSite_1_201222,6
CaptureSite_1_201223,6
CaptureSite_1_201223,6
CaptureSite_1_201223,6
CaptureSite_1_201224,6
CaptureSite_1_201224,6
CaptureSite_1_201224,6
CaptureSite_1_201225,6
CaptureSite_1_201226,6
CaptureSite_1_201226,6
CaptureSite_1_201226,6
CaptureSite_1_201228,7
CaptureSite_1_201228,7
CaptureSite_1_201228,7
CaptureSite_1_201228,7
CaptureSite_1_201229,7
CaptureSite_1_201230,7
CaptureSite_1_201230,7
CaptureSite_1_201230,7
CaptureSite_1_201230,7
CaptureSite_1_201231,7
CaptureSite_1_201231,8
CaptureSite_1_201231,8
CaptureSite_1_201232,8
CaptureSite_1_201232,8
CaptureSite_1_201232,8
CaptureSite_1_201232,8
CaptureSite_1_201233,8
CaptureSite_1_201233,8
CaptureSite_1_201234,8
CaptureSite_1_201234,8
CaptureSite_1_201235,8
CaptureSite_1_201235,8
CaptureSite_1_201235,8
CaptureSite_1_201236,9
CaptureSite_1_201236,9
CaptureSite_1_201236,9
CaptureSite_1_201236,9
CaptureSite_1_201236,9
CaptureSite_1_201237,9
CaptureSite_1_201237,9
CaptureSite_1_201237,9
CaptureSite_1_201237,9
CaptureSite_1_201237,9
CaptureSite_1_201237,9
CaptureSite_1_201238,9
CaptureSite_1_201238,9
CaptureSite_1_201238,9
CaptureSite_1_201239,9
CaptureSite_1_201239,9
CaptureSite_1_201239,9
CaptureSite_1_201239,9
CaptureSite_1_201240,10
CaptureSite_1_201241,10
CaptureSite_1_201241,10
CaptureSite_1_201243,10
CaptureSite_1_201243,10
CaptureSite_1_201243,10
CaptureSite_1_201244,10
CaptureSite_1_201244,11
CaptureSite_1_201244,11
CaptureSite_1_201245,11
CaptureSite_1_201245,11
CaptureSite_1_201245,11
CaptureSite_1_201246,11
CaptureSite_1_201246,11
CaptureSite_1_201246,11
CaptureSite_1_201247,11
CaptureSite_1_201247,11
CaptureSite_1_201247,11
CaptureSite_1_201247,11
CaptureSite_1_201247,11
CaptureSite_1_201248,11
CaptureSite_1_201248,11
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201249,12
CaptureSite_1_201251,12
CaptureSite_1_201251,12
CaptureSite_1_20121,12
CaptureSite_1_20131,1
CaptureSite_1_20131,1
CaptureSite_1_20132,1
CaptureSite_1_20132,1
CaptureSite_1_20134,1
CaptureSite_1_20134,1
CaptureSite_1_20136,2
CaptureSite_1_20136,2
CaptureSite_1_20136,2
CaptureSite_1_20136,2
CaptureSite_1_20137,2
CaptureSite_1_20137,2
CaptureSite_1_20137,2
CaptureSite_1_20138,2
CaptureSite_1_20138,2
CaptureSite_1_20139,2
CaptureSite_1_20139,2
CaptureSite_1_201310,3
CaptureSite_1_201310,3
CaptureSite_1_201312,3
CaptureSite_1_201312,3
CaptureSite_1_201312,3
CaptureSite_1_201313,3
CaptureSite_1_201314,4
CaptureSite_1_201314,4
CaptureSite_1_201315,4
CaptureSite_1_201315,4
CaptureSite_1_201315,4
CaptureSite_1_201315,4
CaptureSite_1_201316,4
CaptureSite_1_201317,4
CaptureSite_1_201318,5
CaptureSite_1_201321,5
CaptureSite_1_201322,5
CaptureSite_1_201322,6
CaptureSite_1_201322,6
CaptureSite_1_201323,6
CaptureSite_1_201323,6
CaptureSite_1_201324,6
CaptureSite_1_201326,6
CaptureSite_1_201326,6
CaptureSite_1_201327,7
CaptureSite_1_201327,7
CaptureSite_1_201328,7
CaptureSite_1_201329,7
CaptureSite_1_201331,7
CaptureSite_1_201331,8
CaptureSite_1_201335,8
CaptureSite_1_201335,8
CaptureSite_1_201335,8
CaptureSite_1_201335,8
CaptureSite_1_201336,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201337,9
CaptureSite_1_201338,9
CaptureSite_1_201338,9
CaptureSite_1_201339,9
CaptureSite_1_201339,9
CaptureSite_1_201340,9
CaptureSite_1_201340,10
CaptureSite_1_201341,10
CaptureSite_1_201341,10
CaptureSite_1_201342,10
CaptureSite_1_201342,10
CaptureSite_1_201342,10
CaptureSite_1_201342,10
CaptureSite_1_201343,10
CaptureSite_1_201344,10
CaptureSite_1_201344,10
CaptureSite_1_201344,11
CaptureSite_1_201345,11
CaptureSite_1_201345,11
CaptureSite_1_201346,11
CaptureSite_1_201347,11
CaptureSite_1_201347,11
CaptureSite_1_201347,11
CaptureSite_1_201348,11
CaptureSite_1_201348,11
CaptureSite_1_201348,12
CaptureSite_1_201349,12
CaptureSite_1_201350,12
CaptureSite_1_201350,12
CaptureSite_1_201350,12
CaptureSite_1_201351,12
CaptureSite_1_201352,12
CaptureSite_1_20141,1
CaptureSite_1_20142,1
CaptureSite_1_20142,1
CaptureSite_1_20142,1
CaptureSite_1_20142,1
CaptureSite_1_20144,1
CaptureSite_1_20144,1
CaptureSite_1_20145,2
CaptureSite_1_20146,2
CaptureSite_1_20146,2
CaptureSite_1_20146,2
CaptureSite_1_20146,2
CaptureSite_1_20147,2
CaptureSite_1_20147,2
CaptureSite_1_20148,2
CaptureSite_1_20148,2
CaptureSite_1_20148,2
CaptureSite_1_20149,2
CaptureSite_1_20149,2
CaptureSite_1_20149,2
CaptureSite_1_201411,3
CaptureSite_1_201411,3
CaptureSite_1_201413,3
CaptureSite_1_201413,3
CaptureSite_1_201413,3
CaptureSite_1_201414,4
CaptureSite_1_201414,4
CaptureSite_1_201415,4
CaptureSite_1_201415,4
CaptureSite_1_201415,4
CaptureSite_1_201416,4
CaptureSite_1_201417,4
CaptureSite_1_201417,4
CaptureSite_1_201418,4
CaptureSite_1_201418,4
CaptureSite_1_201419,5
CaptureSite_1_201421,5
CaptureSite_1_201421,5
CaptureSite_1_201421,5
CaptureSite_1_201422,5
CaptureSite_1_201422,5
CaptureSite_1_201423,6
CaptureSite_1_201423,6
CaptureSite_1_201424,6
CaptureSite_1_201425,6
CaptureSite_1_201426,6
CaptureSite_1_201426,6
CaptureSite_1_201427,7
CaptureSite_1_201427,7
CaptureSite_1_201428,7
CaptureSite_1_201428,7
CaptureSite_1_201429,7
CaptureSite_1_201429,7
CaptureSite_1_201430,7
CaptureSite_1_201430,7
CaptureSite_1_201430,7
CaptureSite_1_201431,8
CaptureSite_1_201432,8
CaptureSite_1_201432,8
CaptureSite_1_201432,8
CaptureSite_1_201432,8
CaptureSite_1_201434,8
CaptureSite_1_201434,8
CaptureSite_1_201435,8
CaptureSite_1_201435,8
CaptureSite_1_201436,9
CaptureSite_1_201436,9
CaptureSite_1_201436,9
CaptureSite_1_201437,9
CaptureSite_1_201437,9
CaptureSite_1_201438,9
CaptureSite_1_201438,9
CaptureSite_1_201438,9
CaptureSite_1_201438,9
CaptureSite_1_201438,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201439,9
CaptureSite_1_201440,10
CaptureSite_1_201441,10
CaptureSite_1_201442,10
CaptureSite_1_201442,10
CaptureSite_1_201442,10
CaptureSite_1_201442,10
CaptureSite_1_201442,10
CaptureSite_1_201442,10
CaptureSite_1_201443,10
CaptureSite_1_201444,10
CaptureSite_1_201444,10
CaptureSite_1_201444,10
CaptureSite_1_201445,11
CaptureSite_1_201445,11
CaptureSite_1_201446,11
CaptureSite_1_201446,11
CaptureSite_1_201447,11
CaptureSite_1_201447,11
CaptureSite_1_201447,11
CaptureSite_1_201447,11
CaptureSite_1_201447,11
CaptureSite_1_201447,11
CaptureSite_1_201448,11
CaptureSite_1_201448,11
CaptureSite_1_201448,11
CaptureSite_1_201448,11
CaptureSite_1_201448,11
CaptureSite_1_201449,12
CaptureSite_1_201450,12
CaptureSite_1_201451,12
CaptureSite_1_201451,12
CaptureSite_1_201452,12
CaptureSite_1_20141,12
CaptureSite_1_20141,12
CaptureSite_1_20141,12
CaptureSite_1_20141,12
CaptureSite_1_20141,12
CaptureSite_1_20151,1
CaptureSite_1_20151,1
CaptureSite_1_20152,1
CaptureSite_1_20152,1
CaptureSite_1_20152,1
CaptureSite_1_20152,1
CaptureSite_1_20153,1
CaptureSite_1_20153,1
CaptureSite_1_20153,1
CaptureSite_1_20155,1
CaptureSite_1_20155,1
CaptureSite_1_20155,1
CaptureSite_1_20156,2
CaptureSite_1_20157,2
CaptureSite_1_20157,2
CaptureSite_1_20157,2
CaptureSite_1_20158,2
CaptureSite_1_20158,2
CaptureSite_1_20158,2
CaptureSite_1_20158,2
CaptureSite_1_20159,2
CaptureSite_1_20159,2
CaptureSite_1_20159,2
CaptureSite_1_20159,2
CaptureSite_1_20159,2
CaptureSite_1_201510,3
CaptureSite_1_201510,3
CaptureSite_1_201510,3
CaptureSite_1_201511,3
CaptureSite_1_201511,3
CaptureSite_1_201512,3
CaptureSite_1_201514,4
CaptureSite_1_201514,4
CaptureSite_1_201515,4
CaptureSite_1_201515,4
CaptureSite_1_201516,4
CaptureSite_1_201516,4
CaptureSite_1_201517,4
CaptureSite_1_201518,4
CaptureSite_1_201518,4
CaptureSite_1_201518,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201520,5
CaptureSite_1_201521,5
CaptureSite_1_201521,5
CaptureSite_1_201521,5
CaptureSite_1_201522,5
CaptureSite_1_201522,5
CaptureSite_1_201522,5
CaptureSite_1_201523,6
CaptureSite_1_201524,6
CaptureSite_1_201524,6
CaptureSite_1_201527,6
CaptureSite_1_201528,7
CaptureSite_1_201529,7
CaptureSite_1_201530,7
CaptureSite_1_201530,7
CaptureSite_1_201530,7
CaptureSite_1_201531,7
CaptureSite_1_201531,7
CaptureSite_1_201531,8
CaptureSite_1_201533,8
CaptureSite_1_201533,8
CaptureSite_1_201533,8
CaptureSite_1_201534,8
CaptureSite_1_201535,8
CaptureSite_1_201536,9
CaptureSite_1_201537,9
CaptureSite_1_201537,9
CaptureSite_1_201538,9
CaptureSite_1_201539,9
CaptureSite_1_201539,9
CaptureSite_1_201540,10
CaptureSite_1_201540,10
CaptureSite_1_201542,10
CaptureSite_1_201544,10
CaptureSite_1_201544,11
CaptureSite_1_201545,11
CaptureSite_1_201548,11
CaptureSite_1_201549,12
CaptureSite_1_201549,12
CaptureSite_1_201551,12
CaptureSite_1_201551,12
CaptureSite_1_201551,12
CaptureSite_1_201551,12
CaptureSite_1_201552,12
CaptureSite_1_201553,12
CaptureSite_1_201653,1
CaptureSite_1_20161,1
CaptureSite_1_20162,1
CaptureSite_1_20163,1
CaptureSite_1_20164,1
CaptureSite_1_20164,1
CaptureSite_1_20164,1
CaptureSite_1_20165,2
CaptureSite_1_20167,2
CaptureSite_1_20167,2
CaptureSite_1_20167,2
CaptureSite_1_20167,2
CaptureSite_1_20168,2
CaptureSite_1_20169,3
CaptureSite_1_201611,3
CaptureSite_1_201611,3
CaptureSite_1_201611,3
CaptureSite_1_201611,3
CaptureSite_1_201613,4
CaptureSite_1_201614,4
CaptureSite_1_201615,4
CaptureSite_1_201617,4
CaptureSite_1_201622,5
CaptureSite_1_201624,6
CaptureSite_1_201627,7
CaptureSite_1_201628,7
CaptureSite_1_201628,7
CaptureSite_1_201629,7
CaptureSite_1_201630,7
CaptureSite_1_201630,7
CaptureSite_1_201630,7
CaptureSite_1_201630,7
CaptureSite_1_201632,8
CaptureSite_1_201632,8
CaptureSite_1_201632,8
CaptureSite_1_201633,8
CaptureSite_1_201633,8
CaptureSite_1_201633,8
CaptureSite_1_201634,8
CaptureSite_1_201634,8
CaptureSite_1_201635,8
CaptureSite_1_201635,9
CaptureSite_1_201636,9
CaptureSite_1_201636,9
CaptureSite_1_201636,9
CaptureSite_1_201636,9
CaptureSite_1_201637,9
CaptureSite_1_201637,9
CaptureSite_1_201637,9
CaptureSite_1_201638,9
CaptureSite_1_201638,9
CaptureSite_1_201638,9
CaptureSite_1_201639,9
CaptureSite_1_201639,10
CaptureSite_1_201640,10
CaptureSite_1_201641,10
CaptureSite_1_201641,10
CaptureSite_1_201641,10
CaptureSite_1_201641,10
CaptureSite_1_201642,10
CaptureSite_1_201642,10
CaptureSite_1_201643,10
CaptureSite_1_201644,11
CaptureSite_1_201645,11
CaptureSite_1_201646,11
CaptureSite_1_201647,11
CaptureSite_1_201647,11
CaptureSite_1_201649,12
CaptureSite_1_201650,12
CaptureSite_1_201651,12
CaptureSite_1_201651,12
CaptureSite_1_201652,12
CaptureSite_1_20173,1
CaptureSite_1_20173,1
CaptureSite_1_20175,2
CaptureSite_1_20175,2
CaptureSite_1_20176,2
CaptureSite_1_20177,2
CaptureSite_1_20179,3
CaptureSite_1_201710,3
CaptureSite_1_201711,3
CaptureSite_1_201711,3
CaptureSite_1_201714,4
CaptureSite_1_201714,4
CaptureSite_1_201714,4
CaptureSite_1_201719,5
CaptureSite_1_201719,5
CaptureSite_1_201720,5
CaptureSite_1_201720,5
CaptureSite_1_201720,5
CaptureSite_1_201720,5
CaptureSite_1_201720,5
CaptureSite_1_201723,6
CaptureSite_1_201724,6
CaptureSite_1_201725,6
CaptureSite_1_201725,6
CaptureSite_1_201725,6
CaptureSite_1_201725,6
CaptureSite_1_201727,7
CaptureSite_1_201735,8
CaptureSite_1_201748,11
CaptureSite_1_201751,12
CaptureSite_1_201751,12
CaptureSite_1_201752,12
CaptureSite_1_20182,1
CaptureSite_1_20187,2
CaptureSite_1_201814,4
CaptureSite_1_201815,4
CaptureSite_1_201816,4
CaptureSite_1_201816,4
CaptureSite_1_201816,4
CaptureSite_1_201816,4
CaptureSite_1_201826,6
CaptureSite_1_201832,8
CaptureSite_1_201833,8
CaptureSite_1_201834,8
CaptureSite_1_201835,9
CaptureSite_1_201836,9
CaptureSite_1_201841,10
CaptureSite_1_201842,10
CaptureSite_1_201844,10
CaptureSite_1_201844,11
CaptureSite_1_201847,11
CaptureSite_1_201847,11
CaptureSite_1_201848,11
CaptureSite_1_201848,11
CaptureSite_1_201848,11
CaptureSite_1_201849,12
CaptureSite_1_201850,12
CaptureSite_1_201850,12
CaptureSite_1_201850,12
CaptureSite_1_201850,12
CaptureSite_1_201850,12
CaptureSite_1_201851,12
CaptureSite_1_201852,12
CaptureSite_10_200050,12
CaptureSite_10_200051,12
CaptureSite_10_20017,2
CaptureSite_10_20017,2
CaptureSite_10_200113,3
CaptureSite_10_200118,5
CaptureSite_10_200125,6
CaptureSite_10_200126,6
CaptureSite_10_200126,6
CaptureSite_10_200127,7
CaptureSite_10_200128,7
CaptureSite_10_200136,9
CaptureSite_10_200145,11
CaptureSite_10_200145,11
CaptureSite_10_200148,12
CaptureSite_10_200150,12
CaptureSite_10_20021,1
CaptureSite_10_20022,1
CaptureSite_10_20025,1
CaptureSite_10_20026,2
CaptureSite_10_20026,2
CaptureSite_10_20028,2
CaptureSite_10_20028,2
CaptureSite_10_20028,2
CaptureSite_10_20029,2
CaptureSite_10_200210,3
CaptureSite_10_200219,5
CaptureSite_10_200219,5
CaptureSite_10_200223,6
CaptureSite_10_200225,6
CaptureSite_10_200226,6
CaptureSite_10_200233,8
CaptureSite_10_200233,8
CaptureSite_10_200235,8
CaptureSite_10_200235,8
CaptureSite_10_200236,9
CaptureSite_10_200236,9
CaptureSite_10_200236,9
CaptureSite_10_200237,9
CaptureSite_10_200237,9
CaptureSite_10_200237,9
CaptureSite_10_200237,9
CaptureSite_10_200237,9
CaptureSite_10_200239,9
CaptureSite_10_200239,9
CaptureSite_10_200240,10
CaptureSite_10_200240,10
CaptureSite_10_200241,10
CaptureSite_10_200241,10
CaptureSite_10_200241,10
CaptureSite_10_200241,10
CaptureSite_10_200242,10
CaptureSite_10_200242,10
CaptureSite_10_200242,10
CaptureSite_10_200243,10
CaptureSite_10_200243,10
CaptureSite_10_200244,11
CaptureSite_10_200246,11
CaptureSite_10_200247,11
CaptureSite_10_200247,11
CaptureSite_10_200247,11
CaptureSite_10_200250,12
CaptureSite_10_200251,12
CaptureSite_10_200251,12
CaptureSite_10_200252,12
CaptureSite_10_20032,1
CaptureSite_10_200311,3
CaptureSite_10_200311,3
CaptureSite_10_200315,4
CaptureSite_10_200318,5
CaptureSite_10_200320,5
CaptureSite_10_200323,6
CaptureSite_10_200323,6
CaptureSite_10_200324,6
CaptureSite_10_200326,6
CaptureSite_10_200326,6
CaptureSite_10_200330,7
CaptureSite_10_200330,7
CaptureSite_10_200331,7
CaptureSite_10_200342,10
CaptureSite_10_20046,2
CaptureSite_10_20047,2
CaptureSite_10_20049,2
CaptureSite_10_200410,3
CaptureSite_10_200411,3
CaptureSite_10_200414,4
CaptureSite_10_200421,5
CaptureSite_10_200426,6
CaptureSite_10_200437,9
CaptureSite_10_20056,2
CaptureSite_10_200520,5
CaptureSite_10_200520,5
CaptureSite_10_200522,5
CaptureSite_10_200526,6
CaptureSite_10_200531,8
CaptureSite_10_200543,10
CaptureSite_10_200543,10
CaptureSite_10_200611,3
CaptureSite_10_200638,9
CaptureSite_10_200638,9
CaptureSite_10_200642,10
CaptureSite_10_200648,12
CaptureSite_10_20077,2
CaptureSite_10_200721,5
CaptureSite_10_200747,11
CaptureSite_10_200812,3
CaptureSite_10_200813,3
CaptureSite_10_200814,4
CaptureSite_10_200814,4
CaptureSite_10_200815,4
